label, speed, power, range, plotCount
0,0.492143,98,18726.3,39
0,0.379869,94,16002.7,37
0,0.135324,89,16338.7,18
0,0.203543,100,16757.4,69
0,0.332794,86,20195.9,24
0,0.44443,102,19411.4,50
0,0.38566,94,17873.4,32
0,0.0653108,102,20061.3,72
0,0.317005,98,15901.9,41
0,0.119145,97,21578.3,37
0,0.134637,90,16715.9,12
0,0.611374,100,20856.5,53
0,0.436294,96,17357.8,42
0,0.204404,90,18576.9,33
0,0.416034,94,19116,35
0,0.0542258,91,18214.7,26
0,0.0734185,99,17517.6,66
0,0.531212,108,18759.7,85
0,0.0146937,88,18224.6,12
0,0.360229,86,15789,12
0,1.20115,92,18397,24
0,1.17774,96,19027.1,44
0,0.297917,89,17488.8,18
0,0.099657,86,16002.6,12
0,0.20282,89,18726.3,20
0,0.0147324,91,16338.7,28
0,0.0688093,103,16757.3,117
0,0.530334,91,19411.4,24
0,0.0862643,87,20195.9,22
0,0.297546,90,15901.9,12
0,0.29219,95,17873.7,28
0,0.0397724,103,20061.3,54
0,0.701545,95,20856.5,31
0,0.110036,108,21578,79
0,0.123488,95,16716,44
0,0.0696449,95,17357.8,50
0,0.224143,101,18576.6,54
0,0.110682,92,18214.6,24
0,0.308989,108,17517.7,103
0,0.280382,98,18759.7,37
0,0.188846,95,16721,29
0,0.451846,89,17837.9,12
0,0.391969,84,18224.5,16
0,0.121688,90,19923,10
0,0.524784,88,15789,18
0,0.358076,90,18396.8,22
0,0.317947,91,20746.9,18
0,0.191859,94,17289.6,40
0,0.345663,99,16002.4,55
0,0.62656,88,16338.7,18
0,0.162417,94,16757.3,31
0,0.856885,105,22576.7,113
0,0.56324,98,19411.6,63
0,0.121307,90,17874.1,20
0,0.327186,105,20061.2,74
0,0.497594,97,15901.9,38
0,0.702218,105,21577.7,55
0,0.074868,97,20856.5,37
0,0.0802406,95,16716,35
0,0.0857169,91,16258.8,24
0,0.144561,99,17357.8,52
0,0.00669396,99,19116.1,42
0,0.331255,95,18576,80
0,0.145162,92,21126.2,22
0,0.0177287,96,18214.5,39
0,0.374586,99,17517.9,51
0,0.0219804,97,18759.6,45
0,0.138568,100,16721.1,50
0,0.699648,92,17837.7,16
0,0.0158698,99,21389.5,54
0,0.0272068,93,15789,27
0,0.243192,93,19028.2,24
0,1.38709,89,18396.7,22
0,1.2992,96,19923.3,56
0,0.0184033,97,20746.9,33
0,0.132861,90,17289.6,30
0,0.283375,93,17488.8,24
0,0.174495,97,18726.3,35
0,0.0375633,92,16002.3,32
0,0.221349,88,16338.7,16
0,0.186067,101,16757.2,79
0,1.14103,112,22580.6,101
0,0.0554727,88,19411.7,24
0,0.179171,91,18104.5,14
0,0.155058,91,20196,30
0,0.666518,88,17874.3,16
0,0.131906,97,16846.7,37
0,0.556561,91,15901.9,18
0,0.74634,94,21577.2,30
0,0.394567,94,16716.1,22
0,0.327518,100,20856.6,38
0,0.287166,97,17357.9,49
0,0.38493,94,19116.2,31
0,0.419419,100,18575.4,75
0,0.33782,94,18214.5,29
0,0.139138,91,21126.2,34
0,0.253513,95,17517.9,41
0,0.0797583,102,18759.5,41
0,0.4216,97,16721,36
0,0.0757563,99,21389.5,59
0,0.281512,90,22034.5,10
0,0.16322,104,19027,49
0,0.269696,100,19923.3,42
0,0.140382,102,20746.8,41
0,0.177735,98,18396.5,25
0,0.36578,97,17289.6,34
0,0.00642124,94,17488.8,34
0,0.597448,96,18726.3,37
0,0.577778,97,16002.2,44
0,0.161975,94,16338.8,26
0,0.259578,96,16757.2,59
0,0.362963,97,21779.6,48
0,0.746773,107,22584.5,105
0,0.422444,98,19411.8,44
0,0.0573212,90,20196,24
0,0.439459,90,17874.5,22
0,0.1403,92,16846.8,26
0,0.234277,102,20061.4,71
0,0.393032,97,21576.8,39
0,0.73727,96,20856.7,30
0,0.318641,95,16716.1,30
0,0.0375479,86,16258.7,24
0,0.206999,96,17357.8,22
0,1.02236,95,19116.3,33
0,0.174632,94,18574.7,53
0,0.46573,86,18214.5,18
0,0.0976019,103,17517.9,97
0,0.253817,97,18759.4,40
0,0.272592,92,21389.4,18
0,0.134795,83,19923.4,8
0,0.231208,88,15789,16
0,0.223634,89,22034.5,24
0,0.112875,88,20746.9,24
0,0.390405,97,18396.4,47
0,0.285407,95,17289.5,34
0,0.522553,97,19026.4,43
0,0.125821,90,17488.9,29
0,0.683516,93,18726.4,26
0,0.0371357,98,16002.1,45
0,0.143402,83,21779.6,12
0,0.624962,96,16757.1,41
1,12.8336,131,37624,611
0,0.74708,99,22588.3,76
0,0.572094,88,19411.8,24
0,0.212794,91,20196,18
0,0.196044,95,18104.5,59
0,0.121824,87,16846.8,16
0,0.424676,96,15901.8,31
0,0.137909,102,20061.4,61
0,0.141478,104,21576.6,77
0,0.01541,96,16716.2,50
0,0.614055,90,19116.4,18
0,0.82116,106,18573.3,95
0,0.159918,99,17518.1,47
0,0.0454737,94,18214.4,25
0,0.219177,92,18759.3,22
0,0.0723024,97,16721.2,58
0,0.196819,104,21389.3,92
0,0.646687,91,19923.4,17
0,0.0300577,91,15788.9,24
0,0.47137,89,17289.5,22
0,0.902967,100,18396.3,68
0,0.266086,99,19026.1,67
0,0.27128,91,17488.9,26
0,0.307054,94,16002.1,20
0,0.0025416,92,16338.8,32
0,0.556813,95,16757,42
1,13.3851,133,37579.3,548
1,8.2708,135,31209.6,501
0,0.715196,102,22591.7,71
0,0.605007,104,19412.1,68
0,0.0126295,99,18104.8,67
0,0.311484,87,17875,18
0,0.456077,90,15901.8,25
0,0.530488,98,21576.1,33
0,0.0121748,93,16258.7,22
0,0.120898,102,16716.2,75
0,0.13854,106,17357.9,98
0,0.629642,99,18570.1,57
0,0.559393,90,17518.1,16
0,0.154243,91,21126.2,28
0,0.361265,94,18214.3,31
0,0.0453181,93,16721.1,14
0,0.756507,90,17837.5,10
0,0.0203946,91,18224.3,20
0,0.157833,95,21389.4,29
0,0.270185,94,19923.5,20
0,0.560706,92,15788.9,24
0,0.157253,93,22034.4,24
0,1.18352,91,19024,20
0,0.137603,91,17289.4,22
0,0.485043,106,18396.2,88
0,0.267008,89,17488.9,14
0,0.157598,98,18726.4,48
0,0.151025,100,16001.9,45
0,0.0344337,92,16338.8,28
0,0.236157,104,16757,107
0,0.491422,90,21779.6,34
1,12.774,135,37535,517
1,8.31126,129,31177.9,443
0,0.755239,98,22595.2,63
0,0.219738,93,19412.2,30
0,0.0924735,95,18104.9,27
0,0.191427,92,17874.7,18
0,0.0477834,88,16846.8,18
0,0.206661,98,20061.3,38
0,0.475435,92,15901.8,28
0,0.170036,93,21575.9,30
0,0.23968,85,16258.7,10
0,0.305047,97,20856.9,32
0,0.282851,79,19116.6,10
0,0.141398,92,17358.1,16
0,1.34572,97,18565,57
0,0.116045,98,17518,48
0,0.138997,97,21126.3,37
0,0.249053,101,18214.3,77
0,0.0782166,89,16721.1,8
0,0.132298,101,18759.2,36
0,0.666718,103,21389.4,102
0,0.108832,93,18224.2,26
0,0.349348,82,19022.3,10
0,0.0483279,92,20746.7,22
0,0.434524,91,18396.2,29
0,0.0209788,90,18726.4,12
0,0.0196419,98,16002,39
0,0.330497,79,21779.6,10
0,0.143951,97,16757,39
1,13.2196,132,37490.9,513
1,8.0798,136,31146.3,463
0,0.874691,103,22598.4,64
0,0.838532,92,19412.3,30
0,0.109416,91,20196.1,20
0,0.332793,104,18105.4,58
0,0.0890916,85,15901.8,8
0,0.239395,94,20061.3,22
0,0.534323,101,21575.7,49
0,0.0960717,92,16258.7,26
0,0.65121,93,17358,42
0,2.13821,109,18557.6,87
0,0.236695,97,17518,59
0,0.125897,95,18214.3,24
0,0.517595,101,18759.2,49
0,0.155369,95,16721.1,24
0,0.0567912,99,21389.6,60
0,0.0764233,92,15788.9,26
0,0.0144379,91,20746.6,22
0,0.382277,93,19020.6,20
0,0.0813423,91,17289.3,20
0,0.739658,96,18396.1,45
0,0.134517,82,17489,10
0,0.140675,94,18726.4,16
0,0.0676199,101,16001.9,83
0,0.0142032,89,16338.8,22
0,0.120262,91,16757,33
1,8.6187,107,35755.9,218
1,13.4268,130,37447.1,564
1,8.17512,133,31115.4,389
0,0.672226,101,22601.2,62
0,0.0291395,94,19412.4,33
0,0.515851,87,15901.7,16
0,0.239565,97,20061.4,38
0,0.352972,93,17874.9,41
0,0.0565818,99,16846.8,50
0,0.173808,91,16716.7,10
0,0.286568,93,20857.1,18
0,0.720849,107,21575.4,78
0,0.0596071,94,16258.7,22
0,0.375984,92,19116.7,23
0,0.183998,102,17357.9,71
0,2.26402,103,18548.4,65
0,0.0575971,97,21126.3,33
0,1.203,97,18214.2,37
0,0.133919,101,17517.9,55
0,0.220061,97,18759.2,29
0,0.0459961,102,16721.1,51
0,0.281408,97,21389.6,34
0,0.15607,94,15788.8,27
0,0.981313,85,19019,12
0,0.154623,92,20746.5,16
0,0.00546956,91,18396.1,18
0,0.327525,101,19923.6,51
0,0.10002,90,17289.2,20
0,0.0448751,86,17488.9,18
0,0.417082,90,16002,24
0,0.178455,102,18726.3,65
0,0.0606526,89,16757,22
0,0.341095,94,21779.6,46
1,8.27717,104,35748.9,228
1,6.28104,113,35340.4,337
1,13.5254,134,37403.5,562
1,8.34448,125,31084.8,513
0,0.540298,104,22603.6,65
0,0.145586,95,19412.5,35
0,0.472362,91,17874.5,18
0,0.117761,103,20061.5,78
0,0.175403,96,20857,26
0,0.126533,100,21575.3,67
0,0.350814,93,16258.7,21
0,0.145113,101,16716.7,76
0,0.265189,92,17357.9,40
0,2.79335,101,18537,44
0,0.526577,97,19116.7,36
0,0.540698,93,18214.2,18
0,0.200508,103,17517.9,79
0,0.00756937,85,18759.2,25
0,0.281387,91,16721,25
0,0.082808,86,21389.6,6
0,0.338271,94,19017.6,35
0,0.552993,92,15788.9,28
0,0.171058,87,17289.2,24
0,0.0410754,97,20746.5,61
0,0.145473,102,18396.1,64
0,0.962518,88,17488.9,16
0,0.0955811,93,18726.2,37
0,0.159806,100,16001.9,45
0,0.578544,87,16756.9,14
0,0.109388,91,21779.6,27
0,0.0455099,90,16338.8,14
1,8.19591,109,35742.6,211
1,6.2091,114,35333.9,248
1,12.6478,138,37360.8,654
1,7.98951,131,31054.2,461
0,0.692592,109,22605.8,94
0,0.0574614,87,19412.6,18
0,0.131587,91,18105.7,12
0,0.0809871,85,20196.1,24
0,0.0509602,88,16846.9,14
0,0.982158,95,17874.1,40
0,0.387778,95,15901.6,35
0,0.181002,95,20857.1,19
0,0.433513,99,21575,37
0,0.262445,99,16716.9,45
0,0.0981148,103,17357.9,56
0,2.97609,96,18523.9,61
0,0.160544,101,19116.8,39
0,0.0423318,94,21126.4,25
0,1.41344,89,18214.1,14
0,0.154754,93,17517.9,30
0,0.316655,101,18759.1,39
0,0.632328,104,16721.1,60
0,0.073851,87,22034.3,16
0,0.339555,94,19923.8,23
0,0.750819,91,20746.4,20
0,0.48849,96,18396,37
0,0.291438,94,19016.1,43
0,0.808033,99,17289.1,41
0,0.184853,89,17488.9,22
0,0.898543,96,18726.3,56
0,0.178514,96,16001.9,41
0,0.0783784,88,16338.8,26
0,0.199939,94,16756.7,34
1,8.45936,107,35736.9,231
1,6.18401,115,35327.3,322
1,12.7461,136,37318.2,513
1,8.30601,130,31023.7,392
0,0.645755,112,22608.1,97
0,0.0893117,95,19413,39
0,0.187953,102,18106.1,65
0,0.183238,85,16846.7,12
0,0.28308,91,15901.6,20
0,0.11575,99,20061.6,60
0,0.048982,92,20857.1,12
0,0.3763,96,21574.9,33
0,0.0616524,85,16258.7,18
0,0.363968,99,16716.9,47
0,0.551086,100,17357.8,48
0,3.63746,106,18508.9,90
0,0.203237,89,21126.4,20
0,0.290643,100,17517.9,59
0,1.022,105,18214,99
0,0.435232,102,18759.1,49
0,0.148018,106,16721,73
0,0.00532597,89,15788.8,18
0,0.0922613,94,22034.2,24
0,0.205833,93,20746.4,24
0,0.495566,103,19923.9,78
0,0.338571,99,18396,41
0,0.094811,96,17289.1,37
0,0.32469,91,16001.8,26
0,0.35807,103,18726.2,67
0,1.30685,84,16338.8,12
0,0.264777,95,16756.8,42
0,0.335985,101,21779.6,70
1,6.29902,114,35321,283
1,8.72595,111,35731.4,272
1,12.9191,130,37276.2,561
1,7.91445,127,30993.8,435
0,1.04462,108,22610.3,85
0,0.10693,86,18106.3,8
0,0.150144,94,19413.2,30
0,0.953516,96,16846.7,29
0,0.0448349,96,20061.5,57
0,0.270481,95,20857.1,22
0,0.0530547,107,21574.9,112
0,0.359692,89,16258.7,26
0,0.0393312,98,16717,48
0,0.107912,102,17357.8,63
0,3.82441,106,18491.9,62
0,0.0225813,99,18214.1,39
0,0.115574,95,18759.1,42
0,0.0531127,99,16721,44
0,0.784695,82,17837.3,10
0,0.0367649,94,21389.5,44
0,0.525751,78,22034.1,6
0,0.496685,89,19013.1,12
0,0.0202991,89,20746.3,20
0,0.263353,98,19924.1,54
0,0.597627,89,17289.1,16
0,0.137649,94,18396,28
0,0.0853529,87,17488.9,20
0,0.104127,91,16001.7,24
0,0.0870861,83,21779.5,10
0,0.577277,96,16756.7,41
1,8.34267,108,35725.8,200
1,6.00293,118,35315.1,246
1,12.6869,133,37234.6,589
1,7.77306,130,30964,519
0,0.627593,107,22612.5,94
0,0.0195797,88,20196.2,12
0,0.484001,96,19413.3,35
0,0.0896829,100,18106.6,63
0,0.291348,94,16846.8,24
0,0.402925,93,15901.5,37
0,0.00963019,98,21574.9,55
0,0.191592,90,16717,20
0,0.0207504,96,20857,31
0,0.0903963,99,17357.7,30
0,0.415115,90,19117.2,24
0,0.0737988,87,21126.5,20
0,0.178252,99,17517.8,49
0,0.183846,90,18759.2,18
0,0.207728,96,16720.9,29
0,0.191627,105,21389.4,100
0,0.0482489,95,15788.8,30
0,1.03496,88,20746.3,16
0,0.27837,92,19012.3,12
0,0.333716,99,19924.2,65
0,0.457477,96,18396,37
0,0.823971,88,17289.1,20
0,0.0419537,95,17488.9,29
0,0.0473266,92,18726,22
0,0.267411,108,16001.6,107
0,0.264962,88,16338.8,16
0,0.225621,100,16756.7,105
0,0.0310428,88,21779.4,30
1,8.58983,105,35720.6,162
1,5.92002,123,35309.2,290
1,12.6989,133,37193.6,487
1,7.69394,127,30934.3,442
0,0.754059,108,22615,69
0,0.0586639,88,19413.4,31
0,0.0298477,91,20196.2,20
0,0.382339,88,18106.8,20
0,0.451317,90,17874.1,20
0,0.120721,95,16846.7,32
0,0.274062,93,15901.6,16
0,0.159945,96,20857,24
0,0.0720749,101,21574.8,37
0,0.494629,89,16717,18
0,0.12099,92,16258.6,20
0,0.150059,91,17357.6,18
0,0.513989,99,19117.1,35
0,0.175971,107,17517.7,102
0,0.41107,101,18214.1,50
0,0.838889,97,18759.1,34
0,0.0537452,95,16721.1,28
0,0.856427,96,17837.1,20
0,0.411754,108,21389.6,92
0,0.123862,87,20746.2,16
0,0.069344,91,15788.8,26
0,0.123029,100,22034,38
0,0.0315306,103,19924.4,72
0,0.592033,93,19011.2,24
0,0.205219,102,18396.1,42
0,0.180085,91,17289,26
0,0.373847,97,16001.7,40
0,0.0932968,94,16756.8,38
1,8.72416,105,35715.4,223
1,6.36456,120,35303.9,283
1,12.8343,136,37152.6,501
1,7.7855,123,30904.8,489
0,5.89147,112,20538.2,98
0,1.62673,89,19451.9,20
0,0.465022,107,22617.3,108
0,0.261759,93,19413.4,27
0,0.377848,89,17873.6,16
0,0.335152,97,16846.8,38
0,0.0621281,101,20061.4,57
0,0.270865,100,21574.8,49
0,0.135664,99,20857.1,57
0,0.21572,98,16717,47
0,0.798485,89,19117.2,20
0,1.25434,97,18223.8,39
0,0.128991,94,17517.8,28
0,0.0228799,93,18759.1,27
0,0.31478,98,16721.2,67
0,0.457729,102,21389.8,77
0,0.219099,88,19010.1,10
0,0.0393412,83,18396.2,16
0,0.26877,91,19924.6,30
0,0.66443,95,20746.2,29
0,0.10265,89,17288.9,24
0,0.0704232,92,18726,32
0,0.0117232,99,16001.7,44
0,0.127122,87,16756.8,6
0,0.324553,89,21779.4,22
1,8.11201,106,35710.8,176
1,6.31554,127,35298.8,286
1,12.3437,135,37111.6,457
1,7.74422,126,30875.3,428
0,5.71434,110,20553.7,77
0,0.721818,104,22620.1,58
0,0.671655,95,19451.8,41
0,0.0300881,88,20196.3,22
0,0.0324462,95,18107.2,32
0,0.194828,93,20061.3,16
0,0.139939,94,16846.8,26
0,0.114358,95,21574.7,24
0,0.344984,93,15901.5,28
0,0.0774055,83,16717,6
0,0.167311,100,20856.9,59
0,0.125426,91,16258.6,22
0,0.132195,99,17357.4,46
0,0.25189,94,19117.2,22
0,0.0807228,89,21126.5,18
0,0.761441,90,18223.2,22
0,0.377361,101,17517.6,50
0,0.651681,94,20242.8,39
0,1.15178,104,18759.1,62
0,0.0699477,94,16721.1,23
0,0.850088,82,17837,12
0,0.383189,94,21389.9,24
0,0.0243141,91,15788.8,18
0,0.981651,91,19008.8,33
0,0.728384,93,18396.2,31
0,0.0528544,95,20746.2,51
0,0.179022,100,17288.9,45
0,0.0896967,87,17489,20
0,0.528031,93,18726.1,34
0,0.0627858,95,16001.7,45
0,0.595582,90,16756.7,33
0,0.271149,90,16338.9,31
1,8.79627,109,35706.4,150
1,6.15288,128,35294.3,238
1,12.8967,134,37071.1,363
1,8.03536,131,30846.3,437
0,6.06358,106,20569.2,55
0,0.683173,105,22622.8,79
0,0.204392,88,19413.6,15
0,0.15498,82,18107.5,10
0,0.577385,91,16846.8,29
0,0.100575,92,15901.5,18
0,0.0974396,105,20061.3,62
0,0.030183,98,20856.8,44
0,0.176232,98,16717,40
0,0.399381,99,17357.5,46
0,0.14132,101,19117.2,39
0,0.169024,83,21126.5,12
0,0.0308608,89,17517.5,12
0,0.323318,105,18759,50
0,0.191511,95,16721.1,14
0,0.34127,107,21389.8,92
0,0.188886,89,15788.8,22
0,0.915307,99,18396.2,39
0,0.188368,101,19924.8,65
0,0.278262,94,19007.8,20
0,0.023704,91,17288.9,22
0,0.245527,98,20746.2,52
0,0.0851698,93,17489,28
0,0.120494,96,18726.2,41
0,0.0986002,101,16001.6,52
0,0.227512,93,16338.9,28
0,0.0659529,99,16756.7,67
0,0.359586,93,21779.3,36
1,8.29826,108,35702,260
1,6.25381,121,35290.1,318
1,12.078,129,37032.3,554
1,7.55023,134,30817.7,397
0,5.75389,111,20585,70
0,0.64119,104,22625.3,79
0,0.731485,88,19413.6,20
0,0.156378,89,20196.3,10
0,0.584108,95,16846.8,36
0,0.279621,89,15901.5,12
0,0.425274,99,17873.2,66
0,0.0588472,105,20061.2,80
0,0.0652072,100,21574.4,49
0,0.408425,94,16717,32
0,0.16727,98,20856.7,60
0,0.679447,89,19117.2,16
0,0.0567594,103,17357.5,66
0,0.187658,97,17517.4,36
0,0.305594,91,21126.5,34
0,0.417864,96,18223,71
0,0.0429026,101,18758.9,38
0,0.176621,95,16720.9,54
0,0.220181,96,21390.1,46
0,0.0642564,97,15788.8,40
0,0.0189056,94,18396.3,22
0,0.148137,90,22034,24
0,0.158896,98,19924.9,59
0,0.407584,89,19006.6,20
0,0.505723,88,17288.8,22
0,0.574735,90,17489,22
0,0.571484,90,18726.3,27
0,0.538883,95,16001.7,31
0,0.336781,94,16756.7,24
0,0.142353,93,21779.3,43
1,8.18344,111,35697.7,260
1,6.38497,123,35286.4,319
1,12.8132,130,36992.2,282
1,7.39869,125,30789.6,424
0,6.13294,106,20601.1,83
0,0.563789,105,22627.6,63
0,0.384479,85,20196.3,14
0,0.376876,94,17872.6,16
0,0.0502045,92,16846.8,34
0,0.143595,99,20061.1,52
0,0.549166,92,15901.4,16
0,0.0883806,100,21574.4,38
0,0.137199,87,16258.6,10
0,0.0109096,91,16717.1,22
0,0.0332866,100,20856.5,60
0,0.272943,94,19117.2,23
0,0.0662659,102,17357.4,70
0,0.125563,92,21126.5,30
0,0.100168,97,17517.2,49
0,0.636518,95,20242.8,39
0,0.154028,97,18223.9,129
0,0.138476,96,18759,42
0,0.092359,104,16720.8,84
0,0.490661,104,21390,104
0,0.0611989,88,19925,20
0,0.192353,93,20746.1,26
0,0.176025,95,18396.3,43
0,0.256285,94,16001.7,37
0,0.543931,97,18726.3,42
0,0.179943,86,16339,12
1,7.9434,108,35693.5,232
1,6.00922,116,35283.5,196
1,11.9255,130,36953.8,601
1,7.57816,131,30760.7,450
0,6.23301,94,20617.6,44
0,0.550916,88,19451.8,10
0,0.434407,100,22629.7,66
0,0.885977,79,20196.3,8
0,0.0523319,88,19413.6,22
0,0.102292,89,18108,18
0,0.585758,93,16846.9,37
0,0.169943,98,20061,66
0,0.428511,93,15901.3,26
0,0.21597,101,21574.6,65
0,0.162567,97,20856.4,50
0,0.234887,96,16717,45
0,0.111543,90,19117.2,12
0,0.139893,91,17357.4,18
0,0.440939,87,17517.1,16
0,0.144132,90,21126.6,24
0,0.0724676,91,18759,27
0,0.116547,97,16720.8,37
0,0.377988,101,21390.2,53
0,0.0677278,94,15788.8,28
0,0.146097,96,22033.9,36
0,0.154977,101,19925.2,58
0,0.372016,99,18396.4,40
0,0.0457025,91,20746.1,31
0,0.272312,100,19004,62
0,0.239971,100,17288.7,47
0,0.164358,87,17489,14
0,0.426689,88,18726.4,14
0,0.326057,98,16001.7,43
0,0.128316,93,16338.9,32
0,0.07817,107,16756.6,118
0,0.249557,97,21779.3,47
1,7.97997,108,35689.7,224
1,5.93861,115,35280.7,282
1,12.1699,129,36913.9,481
1,7.70069,124,30731.7,508
0,6.22421,108,20634.7,78
0,0.745108,94,19451.8,26
0,0.391804,103,22631.7,70
0,0.230738,90,19413.5,22
0,0.0246049,94,18107.9,26
0,0.18749,91,16846.9,8
0,0.0506721,104,20060.9,64
0,0.3732,96,21574.9,36
0,0.15218,98,20856.2,54
0,0.0550928,92,16717,27
0,0.123644,100,17357.2,59
0,0.189664,84,21126.6,18
0,0.0705375,99,17517,54
0,0.628185,94,20242.9,46
0,0.715982,87,18759,24
0,0.189569,93,16720.9,10
0,0.539676,93,19925.2,29
0,0.19589,87,19003.9,16
0,0.0291283,92,22033.9,38
0,0.277441,86,17288.7,20
0,0.262339,98,18396.5,41
0,0.241563,93,18726.4,22
0,0.0170288,90,16001.7,24
0,0.180786,96,16756.8,36
1,8.0268,108,35686.1,218
1,5.97053,115,35278.1,294
1,11.9061,132,36874.3,456
1,7.71653,125,30702.6,436
0,5.64784,101,20652,38
0,0.467617,98,22633.7,78
0,1.01779,90,19413.3,21
0,0.0266071,84,20196.3,18
0,0.325046,94,18108.1,29
0,0.61219,97,20060.8,57
0,0.0469049,97,16846.8,42
0,0.680065,105,21575.1,82
0,0.486972,99,20856.1,51
0,0.0531073,94,16717,30
0,0.145735,94,16258.6,21
0,0.264783,93,17357.2,14
0,0.631081,96,19818.9,32
0,0.355207,89,19117.2,20
0,0.315353,92,21126.6,20
0,0.384678,86,18226.1,33
0,0.0556271,102,17516.9,70
0,0.474912,104,18759,55
0,0.268625,95,16720.9,20
0,0.243087,87,21390.3,12
0,0.306722,88,22033.9,24
0,0.574777,98,19925.2,57
0,0.677263,92,17288.7,20
0,0.200635,99,20746,54
0,0.0196403,102,18396.6,63
0,0.933355,100,19003.5,58
0,0.282352,95,18726.4,37
0,0.0868357,101,16001.6,53
0,0.14761,89,16339,20
0,0.0186882,99,16756.8,56
1,8.21916,110,35682.3,234
1,6.06949,110,35275.8,325
1,12.1554,132,36834.7,556
1,7.64399,134,30673.6,481
0,6.15266,104,20670.3,74
0,0.408748,106,22635.8,94
0,0.26228,88,19413.3,14
0,0.226967,91,20196.3,24
0,0.179875,90,16846.9,22
0,0.405835,96,21575.3,14
0,0.0506091,97,20855.9,44
0,0.104184,101,16717,59
0,0.280572,101,17516.8,57
